id,label
384864,1
384865,0
384866,0
384867,0
384868,0
384869,0
384870,0
384871,0
384872,0
384873,0
384874,0
384875,1
384876,0
384877,0
384878,0
384879,0
384880,0
384881,0
384882,0
384883,0
384884,0
384885,1
384886,0
384887,0
384888,0
384889,0
384890,0
384891,0
384892,0
384893,0
384894,1
384895,0
384896,0
384897,0
384898,0
384899,0
384900,0
384901,0
384902,0
384903,0
384904,0
384905,0
384906,0
384907,0
384908,1
384909,0
384910,0
384911,0
384912,0
384913,0
384914,0
384915,0
384916,0
384917,0
384918,0
384919,0
384920,0
384921,0
384922,0
384923,0
384924,1
384925,0
384926,0
384927,0
384928,0
384929,1
384930,0
384931,0
384932,0
384933,0
384934,0
384935,1
384936,0
384937,0
384938,1
384939,0
384940,0
384941,0
384942,0
384943,0
384944,0
384945,0
384946,0
384947,0
384948,1
384949,0
384950,1
384951,0
384952,0
384953,0
384954,0
384955,0
384956,1
384957,1
384958,1
384959,0
384960,0
384961,0
384962,0
384963,1
384964,1
384965,0
384966,0
384967,0
384968,0
384969,0
384970,0
384971,0
384972,0
384973,0
384974,0
384975,1
384976,1
384977,0
384978,0
384979,0
384980,0
384981,0
384982,0
384983,0
384984,1
384985,0
384986,1
384987,0
384988,0
384989,0
384990,0
384991,1
384992,0
384993,0
384994,1
384995,1
384996,1
384997,0
384998,0
384999,0
385000,0
385001,0
385002,0
385003,0
385004,0
385005,0
385006,0
385007,0
385008,0
385009,0
385010,0
385011,1
385012,0
385013,0
385014,0
385015,0
385016,0
385017,0
385018,0
385019,0
385020,0
385021,0
385022,0
385023,0
385024,1
385025,0
385026,0
385027,0
385028,0
385029,0
385030,0
385031,1
385032,0
385033,0
385034,1
385035,0
385036,0
385037,1
385038,0
385039,0
385040,0
385041,0
385042,0
385043,0
385044,0
385045,0
385046,1
385047,1
385048,0
385049,0
385050,0
385051,0
385052,0
385053,0
385054,1
385055,1
385056,0
385057,0
385058,0
385059,0
385060,0
385061,0
385062,0
385063,1
385064,0
385065,0
385066,0
385067,0
385068,1
385069,1
385070,0
385071,0
385072,0
385073,0
385074,0
385075,0
385076,0
385077,0
385078,1
385079,0
385080,0
385081,0
385082,0
385083,0
385084,1
385085,0
385086,0
385087,1
385088,0
385089,0
385090,0
385091,0
385092,0
385093,0
385094,0
385095,1
385096,0
385097,0
385098,0
385099,0
385100,0
385101,0
385102,0
385103,0
385104,0
385105,0
385106,0
385107,0
385108,0
385109,0
385110,0
385111,1
385112,0
385113,0
385114,0
385115,1
385116,1
385117,1
385118,1
385119,1
385120,1
385121,0
385122,0
385123,1
385124,0
385125,0
385126,1
385127,0
385128,1
385129,1
385130,0
385131,0
385132,1
385133,0
385134,1
385135,1
385136,0
385137,1
385138,1
385139,0
385140,1
385141,1
385142,0
385143,0
385144,0
385145,0
385146,0
385147,1
385148,1
385149,1
385150,1
385151,1
385152,0
385153,1
385154,1
385155,1
385156,0
385157,0
385158,1
385159,1
385160,0
385161,0
385162,0
385163,0
385164,1
385165,0
385166,0
385167,0
385168,1
385169,0
385170,0
385171,0
385172,0
385173,0
385174,1
385175,1
385176,1
385177,1
385178,0
385179,1
385180,1
385181,1
385182,0
385183,1
385184,1
385185,0
385186,1
385187,0
385188,0
385189,1
385190,0
385191,1
385192,0
385193,0
385194,0
385195,1
385196,0
385197,1
385198,1
385199,0
385200,1
385201,0
385202,1
385203,1
385204,0
385205,0
385206,0
385207,0
385208,0
385209,0
385210,0
385211,0
385212,0
385213,0
385214,1
385215,0
385216,1
385217,0
385218,1
385219,1
385220,0
385221,1
385222,0
385223,0
385224,0
385225,1
385226,0
385227,0
385228,1
385229,0
385230,0
385231,1
385232,0
385233,1
385234,1
385235,0
385236,0
385237,1
385238,0
385239,1
385240,1
385241,0
385242,0
385243,0
385244,0
385245,0
385246,1
385247,1
385248,1
385249,0
385250,0
385251,0
385252,1
385253,1
385254,0
385255,0
385256,0
385257,1
385258,1
385259,0
385260,0
385261,0
385262,0
385263,1
385264,0
385265,1
385266,0
385267,1
385268,0
385269,0
385270,0
385271,0
385272,0
385273,1
385274,1
385275,1
385276,0
385277,0
385278,0
385279,0
385280,0
385281,1
385282,0
385283,0
385284,1
385285,0
385286,1
385287,0
385288,0
385289,1
385290,0
385291,1
385292,0
385293,0
385294,0
385295,1
385296,0
385297,0
385298,1
385299,0
385300,1
385301,0
385302,1
385303,0
385304,0
385305,0
385306,0
385307,0
385308,0
385309,0
385310,0
385311,1
385312,0
385313,0
385314,1
385315,0
385316,0
385317,0
385318,0
385319,0
385320,0
385321,0
385322,0
385323,0
385324,0
385325,1
385326,0
385327,0
385328,1
385329,0
385330,0
385331,0
385332,0
385333,1
385334,0
385335,0
385336,1
385337,0
385338,0
385339,1
385340,0
385341,0
385342,0
385343,0
385344,0
385345,0
385346,0
385347,0
385348,0
385349,0
385350,0
385351,0
385352,0
385353,1
385354,0
385355,0
385356,0
385357,1
385358,0
385359,0
385360,0
385361,0
385362,1
385363,0
385364,0
385365,1
385366,1
385367,1
385368,0
385369,0
385370,0
385371,0
385372,0
385373,0
385374,1
385375,1
385376,0
385377,0
385378,0
385379,0
385380,1
385381,0
385382,0
385383,0
385384,1
385385,1
385386,1
385387,0
385388,0
385389,0
385390,0
385391,1
385392,0
385393,0
385394,0
385395,0
385396,0
385397,0
385398,0
385399,0
385400,0
385401,1
385402,1
385403,0
385404,0
385405,0
385406,0
385407,0
385408,0
385409,0
385410,0
385411,0
385412,0
385413,1
385414,0
385415,1
385416,1
385417,1
385418,0
385419,0
385420,0
385421,0
385422,1
385423,0
385424,0
385425,1
385426,0
385427,1
385428,0
385429,0
385430,0
385431,0
385432,0
385433,1
385434,0
385435,0
385436,0
385437,0
385438,0
385439,1
385440,0
385441,0
385442,0
385443,0
385444,1
385445,0
385446,0
385447,0
385448,0
385449,0
385450,1
385451,0
385452,0
385453,1
385454,1
385455,0
385456,0
385457,0
385458,0
385459,0
385460,0
385461,0
385462,0
385463,0
385464,0
385465,1
385466,0
385467,1
385468,0
385469,0
385470,0
385471,0
385472,0
385473,1
385474,1
385475,0
385476,0
385477,0
385478,0
385479,0
385480,0
385481,0
385482,1
385483,0
385484,0
385485,0
385486,0
385487,0
385488,0
385489,0
385490,0
385491,0
385492,0
385493,0
385494,0
385495,0
385496,0
385497,0
385498,0
385499,0
385500,0
385501,0
385502,0
385503,0
385504,0
385505,0
385506,0
385507,0
385508,0
385509,0
385510,0
385511,0
385512,0
385513,0
385514,0
385515,0
385516,0
385517,0
385518,0
385519,0
385520,0
385521,0
385522,0
385523,0
385524,0
385525,0
385526,0
385527,0
385528,0
385529,0
385530,0
385531,0
385532,0
385533,0
385534,0
385535,0
385536,0
385537,0
385538,0
385539,0
385540,0
385541,0
385542,0
385543,0
385544,0
385545,0
385546,0
385547,0
385548,1
385549,0
385550,0
385551,0
385552,0
385553,0
385554,0
385555,0
385556,0
385557,0
385558,0
385559,0
385560,0
385561,0
385562,0
385563,0
385564,0
385565,0
385566,0
385567,0
385568,0
385569,0
385570,0
385571,0
385572,0
385573,0
385574,0
385575,0
385576,0
385577,0
385578,0
385579,0
385580,0
385581,0
385582,0
385583,0
385584,0
385585,0
385586,0
385587,0
385588,0
385589,0
385590,0
385591,0
385592,0
385593,0
385594,0
385595,1
385596,0
385597,0
385598,0
385599,0
385600,0
385601,0
385602,0
385603,0
385604,0
385605,0
385606,0
385607,0
385608,0
385609,0
385610,0
385611,0
385612,0
385613,0
385614,0
385615,0
385616,0
385617,0
385618,0
385619,0
385620,0
385621,0
385622,0
385623,0
385624,0
385625,0
385626,0
385627,0
385628,0
385629,0
385630,0
385631,1
385632,0
385633,1
385634,0
385635,0
385636,0
385637,0
385638,0
385639,0
385640,0
385641,0
385642,0
385643,0
385644,0
385645,0
385646,0
385647,0
385648,1
385649,0
385650,0
385651,0
385652,0
385653,0
385654,0
385655,0
385656,0
385657,0
385658,0
385659,0
385660,1
385661,0
385662,0
385663,0
385664,1
385665,0
385666,0
385667,0
385668,0
385669,1
385670,1
385671,0
385672,0
385673,0
385674,0
385675,0
385676,0
385677,0
385678,1
385679,0
385680,1
385681,0
385682,0
385683,0
385684,0
385685,0
385686,0
385687,0
385688,0
385689,0
385690,0
385691,0
385692,0
385693,0
385694,0
385695,0
385696,1
385697,0
385698,0
385699,0
385700,0
385701,0
385702,0
385703,0
385704,0
385705,0
385706,1
385707,0
385708,0
385709,0
385710,0
385711,0
385712,0
385713,0
385714,0
385715,0
385716,1
385717,0
385718,1
385719,1
385720,0
385721,0
385722,0
385723,0
385724,0
385725,0
385726,0
385727,0
385728,0
385729,0
385730,1
385731,0
385732,0
385733,0
385734,0
385735,0
385736,0
385737,0
385738,0
385739,0
385740,0
385741,0
385742,0
385743,0
385744,0
385745,0
385746,0
385747,0
385748,0
385749,0
385750,0
385751,0
385752,1
385753,0
385754,0
385755,0
385756,0
385757,0
385758,0
385759,0
385760,0
385761,1
385762,0
385763,0
385764,0
385765,0
385766,0
385767,0
385768,0
385769,0
385770,0
385771,0
385772,0
385773,0
385774,0
385775,0
385776,0
385777,0
385778,0
385779,0
385780,0
385781,0
385782,0
385783,0
385784,0
385785,0
385786,0
385787,0
385788,0
385789,1
385790,0
385791,0
385792,0
385793,0
385794,0
385795,0
385796,1
385797,0
385798,0
385799,0
385800,0
385801,0
385802,0
385803,0
385804,0
385805,0
385806,0
385807,0
385808,0
385809,0
385810,0
385811,0
385812,0
385813,0
385814,0
385815,0
385816,0
385817,0
385818,0
385819,0
385820,0
385821,0
385822,0
385823,0
385824,0
385825,0
385826,0
385827,0
385828,0
385829,0
385830,0
385831,0
385832,0
385833,0
385834,0
385835,0
385836,0
385837,0
385838,0
385839,0
385840,0
385841,0
385842,0
385843,0
385844,0
385845,0
385846,0
385847,0
385848,0
385849,0
385850,0
385851,0
385852,1
385853,0
385854,0
385855,0
385856,0
385857,0
385858,0
385859,0
385860,0
385861,0
385862,0
385863,0
385864,0
385865,0
385866,0
385867,0
385868,0
385869,0
385870,0
385871,0
385872,0
385873,0
385874,0
385875,0
385876,0
385877,0
385878,0
385879,0
385880,0
385881,0
385882,0
385883,0
385884,0
385885,0
385886,0
385887,0
385888,0
385889,0
385890,0
385891,0
385892,0
385893,0
385894,0
385895,0
385896,0
385897,1
385898,1
385899,0
385900,0
385901,0
385902,0
385903,1
385904,0
385905,0
385906,0
385907,0
385908,0
385909,1
385910,0
385911,1
385912,0
385913,0
385914,0
385915,0
385916,0
385917,0
385918,0
385919,1
385920,0
385921,0
385922,0
385923,0
385924,0
385925,0
385926,0
385927,0
385928,0
385929,1
385930,0
385931,0
385932,0
385933,0
385934,0
385935,0
385936,0
385937,0
385938,0
385939,0
385940,1
385941,0
385942,1
385943,0
385944,0
385945,0
385946,0
385947,0
385948,0
385949,0
385950,0
385951,0
385952,0
385953,0
385954,0
385955,0
385956,0
385957,0
385958,1
385959,0
385960,0
385961,0
385962,0
385963,0
385964,0
385965,0
385966,0
385967,0
385968,0
385969,0
385970,0
385971,0
385972,0
385973,0
385974,0
385975,0
385976,1
385977,0
385978,0
385979,1
385980,0
385981,0
385982,0
385983,0
385984,0
385985,0
385986,0
385987,0
385988,0
385989,0
385990,0
385991,0
385992,0
385993,0
385994,0
385995,1
385996,0
385997,0
385998,0
385999,0
386000,0
386001,0
386002,0
386003,0
386004,0
386005,0
386006,0
386007,0
386008,0
386009,0
386010,0
386011,0
386012,1
386013,0
386014,0
386015,0
386016,0
386017,0
386018,0
386019,0
386020,0
386021,0
386022,0
386023,0
386024,0
386025,0
386026,1
386027,0
386028,0
386029,0
386030,1
386031,1
386032,0
386033,1
386034,0
386035,0
386036,0
386037,0
386038,0
386039,0
386040,0
386041,0
386042,0
386043,0
386044,0
386045,0
386046,0
386047,0
386048,0
386049,1
386050,0
386051,0
386052,0
386053,0
386054,0
386055,0
386056,0
386057,0
386058,1
386059,0
386060,0
386061,0
386062,0
386063,0
386064,0
386065,0
386066,0
386067,0
386068,0
386069,0
386070,0
386071,0
386072,0
386073,1
386074,0
386075,0
386076,1
386077,0
386078,0
386079,0
386080,0
386081,0
386082,0
386083,0
386084,0
386085,0
386086,1
386087,0
386088,0
386089,1
386090,0
386091,0
386092,0
386093,0
386094,0
386095,0
386096,0
386097,0
386098,0
386099,0
386100,0
386101,0
386102,0
386103,0
386104,0
386105,0
386106,0
386107,0
386108,0
386109,0
386110,0
386111,0
386112,0
386113,0
386114,0
386115,0
386116,1
386117,0
386118,0
386119,0
386120,0
386121,1
386122,0
386123,0
386124,0
386125,0
386126,0
386127,0
386128,1
386129,0
386130,0
386131,0
386132,1
386133,0
386134,1
386135,0
386136,0
386137,0
386138,0
386139,0
386140,0
386141,0
386142,0
386143,0
386144,0
386145,0
386146,0
386147,0
386148,0
386149,0
386150,0
386151,0
386152,0
386153,0
386154,0
386155,0
386156,0
386157,0
386158,0
386159,0
386160,0
386161,0
386162,0
386163,0
386164,1
386165,0
386166,0
386167,0
386168,0
386169,0
386170,0
386171,0
386172,0
386173,0
386174,0
386175,0
386176,0
386177,0
386178,0
386179,0
386180,0
386181,0
386182,0
386183,0
386184,0
386185,0
386186,0
386187,0
386188,0
386189,0
386190,0
386191,0
386192,0
386193,1
386194,0
386195,1
386196,0
386197,0
386198,0
386199,0
386200,0
386201,0
386202,0
386203,0
386204,0
386205,0
386206,0
386207,0
386208,0
386209,0
386210,1
386211,0
386212,0
386213,0
386214,0
386215,1
386216,0
386217,1
386218,0
386219,0
386220,1
386221,0
386222,0
386223,0
386224,0
386225,0
386226,0
386227,0
386228,0
386229,1
386230,0
386231,0
386232,0
386233,0
386234,0
386235,0
386236,0
386237,0
386238,0
386239,1
386240,0
386241,0
386242,0
386243,0
386244,1
386245,0
386246,0
386247,0
386248,0
386249,0
386250,0
386251,0
386252,1
386253,0
386254,0
386255,0
386256,0
386257,0
386258,0
386259,0
386260,0
386261,0
386262,0
386263,0
386264,1
386265,1
386266,0
386267,0
386268,0
386269,0
386270,0
386271,0
386272,1
386273,0
386274,0
386275,0
386276,1
386277,0
386278,0
386279,0
386280,0
386281,0
386282,0
386283,1
386284,0
386285,0
386286,0
386287,0
386288,0
386289,0
386290,1
386291,0
386292,0
386293,0
386294,0
386295,0
386296,0
386297,1
386298,0
386299,0
386300,1
386301,1
386302,0
386303,0
386304,1
386305,0
386306,0
386307,0
386308,0
386309,0
386310,1
386311,0
386312,0
386313,0
386314,1
386315,1
386316,0
386317,0
386318,0
386319,0
386320,0
386321,0
386322,0
386323,0
386324,0
386325,0
386326,0
386327,0
386328,1
386329,1
386330,0
386331,0
386332,1
386333,0
386334,0
386335,0
386336,0
386337,0
386338,0
386339,1
386340,1
386341,0
386342,0
386343,0
386344,1
386345,0
386346,0
386347,0
386348,0
386349,1
386350,0
386351,0
386352,0
386353,0
386354,0
386355,1
386356,1
386357,0
386358,0
386359,0
386360,0
386361,0
386362,0
386363,0
386364,0
386365,0
386366,0
386367,1
386368,0
386369,0
386370,0
386371,0
386372,0
386373,0
386374,0
386375,1
386376,0
386377,0
386378,0
386379,1
386380,0
386381,1
386382,1
386383,0
386384,0
386385,0
386386,0
386387,0
386388,0
386389,0
386390,0
386391,0
386392,0
386393,0
386394,1
386395,0
386396,0
386397,1
386398,1
386399,0
386400,1
386401,0
386402,0
386403,0
386404,0
386405,0
386406,1
386407,0
386408,0
386409,0
386410,0
386411,0
386412,0
386413,0
386414,0
386415,0
386416,0
386417,0
386418,1
386419,0
386420,1
386421,1
386422,0
386423,0
386424,0
386425,0
386426,0
386427,1
386428,0
386429,0
386430,1
386431,0
386432,0
386433,0
386434,1
386435,0
386436,0
386437,0
386438,0
386439,0
386440,0
386441,0
386442,0
386443,0
386444,1
386445,1
386446,1
386447,0
386448,0
386449,0
386450,0
386451,0
386452,0
386453,0
386454,0
386455,1
386456,0
386457,0
386458,0
386459,0
386460,0
386461,0
386462,1
386463,0
386464,0
386465,0
386466,0
386467,0
386468,0
386469,0
386470,0
386471,0
386472,1
386473,0
386474,1
386475,0
386476,0
386477,0
386478,0
386479,0
386480,1
386481,0
386482,0
386483,1
386484,0
386485,0
386486,0
386487,0
386488,0
386489,1
386490,0
386491,0
386492,0
386493,0
386494,1
386495,0
386496,0
386497,1
386498,1
386499,1
386500,0
386501,0
386502,0
386503,0
386504,0
386505,1
386506,0
386507,0
386508,1
386509,0
386510,0
386511,0
386512,0
386513,1
386514,0
386515,0
386516,0
386517,0
386518,0
386519,1
386520,0
386521,0
386522,0
386523,0
386524,0
386525,0
386526,0
386527,0
386528,0
386529,0
386530,0
386531,0
386532,1
386533,0
386534,1
386535,0
386536,0
386537,0
386538,0
386539,0
386540,0
386541,0
386542,0
386543,1
386544,0
386545,0
386546,0
386547,0
386548,0
386549,0
386550,1
386551,0
386552,0
386553,1
386554,1
386555,0
386556,0
386557,0
386558,0
386559,0
386560,0
386561,0
386562,0
386563,0
386564,1
386565,1
386566,0
386567,0
386568,0
386569,0
386570,0
386571,0
386572,0
386573,0
386574,1
386575,1
386576,0
386577,0
386578,1
386579,0
386580,0
386581,0
386582,0
386583,0
386584,0
386585,0
386586,0
386587,0
386588,0
386589,0
386590,0
386591,0
386592,0
386593,0
386594,1
386595,0
386596,0
386597,0
386598,0
386599,0
386600,0
386601,0
386602,0
386603,0
386604,0
386605,0
386606,0
386607,1
386608,0
386609,0
386610,0
386611,1
386612,0
386613,1
386614,0
386615,1
386616,0
386617,0
386618,0
386619,1
386620,0
386621,0
386622,0
386623,0
386624,0
386625,0
386626,0
386627,0
386628,0
386629,0
386630,0
386631,0
386632,0
386633,0
386634,0
386635,0
386636,0
386637,0
386638,1
386639,0
386640,0
386641,0
386642,0
386643,1
386644,0
386645,0
386646,0
386647,0
386648,0
386649,0
386650,0
386651,0
386652,0
386653,0
386654,1
386655,0
386656,0
386657,0
386658,0
386659,0
386660,0
386661,0
386662,0
386663,0
386664,0
386665,0
386666,0
386667,0
386668,0
386669,0
386670,0
386671,0
386672,0
386673,0
386674,0
386675,0
386676,0
386677,0
386678,0
386679,0
386680,0
386681,0
386682,0
386683,0
386684,0
386685,0
386686,0
386687,0
386688,0
386689,0
386690,1
386691,0
386692,1
386693,0
386694,1
386695,0
386696,1
386697,0
386698,1
386699,1
386700,0
386701,0
386702,0
386703,0
386704,0
386705,1
386706,0
386707,1
386708,1
386709,0
386710,0
386711,1
386712,0
386713,1
386714,1
386715,0
386716,1
386717,1
386718,0
386719,1
386720,1
386721,0
386722,0
386723,0
386724,0
386725,0
386726,1
386727,1
386728,1
386729,0
386730,0
386731,0
386732,1
386733,1
386734,1
386735,0
386736,0
386737,1
386738,1
386739,0
386740,0
386741,0
386742,0
386743,1
386744,0
386745,0
386746,0
386747,1
386748,0
386749,0
386750,0
386751,0
386752,0
386753,1
386754,1
386755,1
386756,1
386757,1
386758,0
386759,0
386760,0
386761,0
386762,0
386763,1
386764,1
386765,1
386766,0
386767,1
386768,0
386769,1
386770,0
386771,1
386772,0
386773,1
386774,0
386775,1
386776,0
386777,1
386778,1
386779,0
386780,0
386781,1
386782,1
386783,0
386784,0
386785,0
386786,0
386787,0
386788,0
386789,0
386790,0
386791,0
386792,0
386793,0
386794,1
386795,0
386796,1
386797,1
386798,1
386799,1
386800,0
386801,0
386802,0
386803,0
386804,0
386805,1
386806,0
386807,1
386808,1
386809,1
386810,0
386811,0
386812,0
386813,1
386814,0
386815,0
386816,0
386817,0
386818,0
386819,1
386820,1
386821,0
386822,0
386823,0
386824,0
386825,0
386826,1
386827,1
386828,0
386829,0
386830,1
386831,0
386832,0
386833,0
386834,0
386835,0
386836,0
386837,1
386838,1
386839,0
386840,0
386841,0
386842,0
386843,1
386844,0
386845,1
386846,0
386847,1
386848,0
386849,0
386850,1
386851,1
386852,0
386853,1
386854,0
386855,1
386856,0
386857,0
386858,0
386859,0
386860,0
386861,1
386862,0
386863,0
386864,1
386865,0
386866,1
386867,0
386868,0
386869,1
386870,0
386871,1
386872,0
386873,0
386874,0
386875,1
386876,0
386877,1
386878,1
386879,0
386880,0
386881,1
386882,1
386883,0
386884,0
386885,0
386886,0
386887,0
386888,0
386889,0
386890,0
386891,0
386892,0
386893,0
386894,1
386895,0
386896,1
386897,0
386898,1
386899,1
386900,0
386901,0
386902,0
386903,0
386904,0
386905,1
386906,0
386907,0
386908,1
386909,0
386910,0
386911,0
386912,0
386913,0
386914,1
386915,0
386916,0
386917,0
386918,0
386919,1
386920,0
386921,0
386922,0
386923,0
386924,0
386925,0
386926,1
386927,0
386928,0
386929,1
386930,0
386931,1
386932,0
386933,1
386934,1
386935,0
386936,0
386937,1
386938,1
386939,1
386940,0
386941,0
386942,0
386943,1
386944,0
386945,1
386946,0
386947,0
386948,0
386949,0
386950,0
386951,0
386952,0
386953,0
386954,0
386955,1
386956,0
386957,1
386958,0
386959,0
386960,1
386961,0
386962,0
386963,0
386964,1
386965,0
386966,1
386967,0
386968,0
386969,0
386970,0
386971,1
386972,0
386973,0
386974,0
386975,0
386976,0
386977,0
386978,0
386979,0
386980,0
386981,0
386982,0
386983,0
386984,0
386985,0
386986,0
386987,0
386988,0
386989,0
386990,0
386991,1
386992,0
386993,1
386994,1
386995,0
386996,1
386997,1
386998,1
386999,1
387000,1
387001,0
387002,0
387003,1
387004,1
387005,0
387006,0
387007,0
387008,0
387009,0
387010,0
387011,0
387012,0
387013,1
387014,0
387015,0
387016,1
387017,0
387018,0
387019,0
387020,0
387021,0
387022,0
387023,1
387024,1
387025,0
387026,1
387027,1
387028,0
387029,0
387030,1
387031,0
387032,1
387033,1
387034,0
387035,0
387036,1
387037,1
387038,0
387039,0
387040,0
387041,1
387042,0
387043,0
387044,0
387045,1
387046,0
387047,0
387048,0
387049,0
387050,0
387051,0
387052,1
387053,0
387054,1
387055,0
387056,0
387057,0
387058,0
387059,0
387060,0
387061,0
387062,1
387063,0
387064,1
387065,0
387066,0
387067,0
387068,0
387069,0
387070,0
387071,1
387072,1
387073,0
387074,1
387075,0
387076,0
387077,0
387078,0
387079,1
387080,0
387081,1
387082,1
387083,0
387084,0
387085,0
387086,0
387087,0
387088,0
387089,0
387090,0
387091,0
387092,0
387093,0
387094,0
387095,0
387096,0
387097,0
387098,0
387099,0
387100,0
387101,0
387102,0
387103,0
387104,0
387105,0
387106,0
387107,0
387108,0
387109,0
387110,0
387111,0
387112,0
387113,0
387114,0
387115,0
387116,0
387117,1
387118,0
387119,0
387120,0
387121,0
387122,0
387123,0
387124,1
387125,0
387126,0
387127,0
387128,0
387129,0
387130,0
387131,0
387132,0
387133,0
387134,0
387135,0
387136,0
387137,0
387138,0
387139,0
387140,0
387141,0
387142,0
387143,0
387144,0
387145,0
387146,1
387147,0
387148,0
387149,0
387150,0
387151,0
387152,0
387153,0
387154,0
387155,0
387156,0
387157,0
387158,0
387159,0
387160,0
387161,0
387162,0
387163,0
387164,0
387165,0
387166,0
387167,0
387168,0
387169,0
387170,0
387171,0
387172,0
387173,0
387174,0
387175,0
387176,0
387177,0
387178,0
387179,0
387180,0
387181,0
387182,0
387183,0
387184,0
387185,0
387186,0
387187,0
387188,1
387189,1
387190,0
387191,0
387192,0
387193,1
387194,1
387195,0
387196,0
387197,1
387198,1
387199,0
387200,1
387201,0
387202,0
387203,0
387204,1
387205,0
387206,0
387207,1
387208,0
387209,0
387210,0
387211,0
387212,1
387213,1
387214,0
387215,1
387216,0
387217,0
387218,1
387219,0
387220,0
387221,1
387222,0
387223,0
387224,0
387225,0
387226,1
387227,0
387228,0
387229,0
387230,0
387231,0
387232,0
387233,1
387234,0
387235,0
387236,0
387237,1
387238,0
387239,0
387240,0
387241,0
387242,1
387243,1
387244,0
387245,0
387246,0
387247,0
387248,0
387249,0
387250,1
387251,0
387252,1
387253,0
387254,0
387255,1
387256,0
387257,0
387258,0
387259,0
387260,0
387261,1
387262,1
387263,1
387264,0
387265,1
387266,0
387267,1
387268,0
387269,1
387270,0
387271,1
387272,0
387273,0
387274,0
387275,1
387276,1
387277,0
387278,1
387279,1
387280,0
387281,1
387282,0
387283,0
387284,0
387285,0
387286,0
387287,1
387288,0
387289,0
387290,1
387291,0
387292,1
387293,0
387294,1
387295,1
387296,1
387297,1
387298,0
387299,0
387300,0
387301,0
387302,0
387303,1
387304,0
387305,1
387306,0
387307,1
387308,0
387309,1
387310,0
387311,1
387312,1
387313,1
387314,1
387315,1
387316,0
387317,1
387318,1
387319,0
387320,0
387321,0
387322,0
387323,0
387324,1
387325,0
387326,0
387327,1
387328,1
387329,0
387330,1
387331,1
387332,1
387333,0
387334,0
387335,1
387336,1
387337,0
387338,1
387339,0
387340,1
387341,1
387342,0
387343,1
387344,1
387345,1
387346,0
387347,0
387348,0
387349,0
387350,0
387351,1
387352,0
387353,1
387354,1
387355,0
387356,0
387357,1
387358,0
387359,0
387360,0
387361,1
387362,1
387363,1
387364,1
387365,0
387366,1
387367,0
387368,1
387369,0
387370,1
387371,0
387372,1
387373,0
387374,1
387375,1
387376,0
387377,1
387378,1
387379,1
387380,0
387381,0
387382,0
387383,0
387384,0
387385,0
387386,0
387387,0
387388,0
387389,0
387390,0
387391,1
387392,0
387393,0
387394,0
387395,1
387396,1
387397,0
387398,0
387399,0
387400,0
387401,1
387402,0
387403,0
387404,0
387405,1
387406,0
387407,0
387408,0
387409,0
387410,1
387411,0
387412,0
387413,0
387414,0
387415,0
387416,0
387417,0
387418,0
387419,0
387420,0
387421,0
387422,0
387423,1
387424,0
387425,0
387426,0
387427,0
387428,0
387429,0
387430,0
387431,1
387432,0
387433,0
387434,1
387435,0
387436,0
387437,0
387438,0
387439,0
387440,1
387441,0
387442,0
387443,0
387444,0
387445,0
387446,0
387447,0
387448,0
387449,0
387450,0
387451,1
387452,0
387453,0
387454,0
387455,0
387456,0
387457,0
387458,0
387459,0
387460,0
387461,0
387462,0
387463,0
387464,0
387465,0
387466,0
387467,0
387468,1
387469,0
387470,0
387471,0
387472,0
387473,0
387474,1
387475,1
387476,0
387477,0
387478,0
387479,0
387480,1
387481,0
387482,0
387483,0
387484,0
387485,0
387486,0
387487,0
387488,0
387489,0
387490,0
387491,0
387492,1
387493,0
387494,0
387495,0
387496,0
387497,0
387498,0
387499,0
387500,0
387501,1
387502,0
387503,0
387504,0
387505,0
387506,0
387507,0
387508,0
387509,0
387510,0
387511,0
387512,0
387513,0
387514,0
387515,0
387516,0
387517,0
387518,0
387519,0
387520,0
387521,0
387522,0
387523,0
387524,1
387525,1
387526,0
387527,0
387528,0
387529,0
387530,0
387531,0
387532,1
387533,0
387534,0
387535,0
387536,0
387537,0
387538,0
387539,0
387540,0
387541,0
387542,0
387543,0
387544,0
387545,0
387546,0
387547,0
387548,0
387549,0
387550,0
387551,0
387552,0
387553,0
387554,0
387555,0
387556,0
387557,0
387558,0
387559,0
387560,0
387561,0
387562,0
387563,0
387564,0
387565,0
387566,0
387567,0
387568,0
387569,0
387570,0
387571,0
387572,0
387573,0
387574,0
387575,0
387576,0
387577,0
387578,0
387579,0
387580,0
387581,0
387582,0
387583,0
387584,0
387585,0
387586,0
387587,0
387588,0
387589,0
387590,0
387591,0
387592,0
387593,0
387594,0
387595,1
387596,1
387597,0
387598,0
387599,0
387600,0
387601,0
387602,1
387603,0
387604,0
387605,1
387606,1
387607,0
387608,0
387609,0
387610,0
387611,0
387612,0
387613,0
387614,0
387615,1
387616,0
387617,0
387618,0
387619,0
387620,0
387621,0
387622,1
387623,0
387624,0
387625,1
387626,0
387627,0
387628,0
387629,0
387630,0
387631,0
387632,0
387633,0
387634,0
387635,0
387636,0
387637,0
387638,0
387639,1
387640,0
387641,0
387642,1
387643,0
387644,0
387645,0
387646,0
387647,0
387648,0
387649,0
387650,0
387651,0
387652,0
387653,0
387654,0
387655,0
387656,0
387657,1
387658,0
387659,0
387660,0
387661,0
387662,0
